subject,stem,alpha,full_path,low_path,is_phantom
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_436,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_436.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_436_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_449,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_449.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_449_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_449,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_449.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_449_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_449,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_449.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_449_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_449,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_449.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_449_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_451,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_451.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_451_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_451,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_451.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_451_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_451,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_451.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_451_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_451,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_451.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_451_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_452,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_452.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_452_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_452,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_452.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_452_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_452,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_452.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_452_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_452,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_452.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_452_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_457,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_457.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_457_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_457,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_457.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_457_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_457,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_457.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_457_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_457,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_457.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_457_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_461,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_461.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_461_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_461,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_461.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_461_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_461,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_461.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_461_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_461,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_461.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_461_uldl_010p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_462,0.1,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_462.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Mouse_shaped_phantom_EnIm1_Frame_462_uldl_100p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_462,0.05,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_462.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Mouse_shaped_phantom_EnIm1_Frame_462_uldl_050p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_462,0.02,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_462.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Mouse_shaped_phantom_EnIm1_Frame_462_uldl_020p.dcm,True
Mouse_shaped,Mouse_shaped_phantom_EnIm1_Frame_462,0.01,D:\new data_back\PET_Combined_All\Mouse_shaped_phantom_EnIm1_Frame_462.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Mouse_shaped_phantom_EnIm1_Frame_462_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_139,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_139.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_139_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_139,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_139.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_139_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_139,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_139.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_139_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_139,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_139.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_139_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_154,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_154.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_154_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_154,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_154.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_154_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_154,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_154.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_154_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_154,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_154.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_154_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_173,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_173.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_173_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_173,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_173.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_173_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_173,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_173.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_173_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_173,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_173.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_173_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_182,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_182.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_182_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_182,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_182.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_182_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_182,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_182.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_182_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_182,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_182.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_182_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_184,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_184.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_184_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_184,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_184.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_184_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_184,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_184.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_184_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_184,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_184.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_184_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_189,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_189.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_189_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_189,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_189.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_189_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_189,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_189.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_189_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_189,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_189.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_189_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_191,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_191.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_191_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_191,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_191.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_191_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_191,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_191.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_191_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_191,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_191.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_191_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_193,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_193.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_193_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_193,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_193.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_193_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_193,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_193.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_193_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_193,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_193.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_193_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_205,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_205.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_205_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_205,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_205.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_205_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_205,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_205.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_205_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_205,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_205.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_205_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_217,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_217.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_217_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_217,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_217.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_217_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_217,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_217.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_217_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_217,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_217.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_217_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_220,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_220.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_220_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_220,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_220.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_220_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_220,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_220.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_220_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_220,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_220.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_220_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_230,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_230.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_230_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_230,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_230.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_230_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_230,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_230.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_230_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_230,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_230.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_230_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_237,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_237.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_237_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_237,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_237.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_237_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_237,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_237.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_237_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_237,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_237.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_237_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_238,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_238.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_238_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_238,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_238.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_238_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_238,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_238.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_238_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_238,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_238.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_238_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_245,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_245.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_245_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_245,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_245.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_245_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_245,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_245.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_245_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_245,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_245.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_245_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_257,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_257.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_257_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_257,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_257.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_257_uldl_050p.dcm,True
