subject,stem,alpha,full_path,low_path,is_phantom
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_174,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_174.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_174_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_174,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_174.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_174_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_194,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_194.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_194_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_194,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_194.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_194_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_194,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_194.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_194_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_194,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_194.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_194_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_197,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_197.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_197_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_197,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_197.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_197_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_197,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_197.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_197_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_197,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_197.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_197_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_198,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_198.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_198_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_198,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_198.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_198_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_198,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_198.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_198_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_198,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_198.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_198_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_199,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_199.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_199_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_199,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_199.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_199_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_199,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_199.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_199_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_199,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_199.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_199_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_202,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_202.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_202_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_202,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_202.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_202_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_202,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_202.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_202_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_202,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_202.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_202_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_203,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_203.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_203_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_203,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_203.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_203_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_203,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_203.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_203_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_203,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_203.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_203_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_208,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_208.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_208_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_208,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_208.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_208_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_208,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_208.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_208_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_208,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_208.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_208_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_215,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_215.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_215_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_215,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_215.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_215_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_215,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_215.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_215_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_215,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_215.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_215_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_255,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_255.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_255_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_255,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_255.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_255_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_255,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_255.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_255_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_255,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_255.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_255_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_260,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_260.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_260_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_260,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_260.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_260_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_260,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_260.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_260_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_260,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_260.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_260_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_264,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_264.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_264_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_264,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_264.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_264_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_264,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_264.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_264_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_264,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_264.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_264_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_276,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_276.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_276_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_276,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_276.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_276_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_276,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_276.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_276_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_276,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_276.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_276_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_282,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_282.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_282_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_282,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_282.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_282_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_282,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_282.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_282_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_282,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_282.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_282_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_289,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_289.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_289_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_289,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_289.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_289_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_289,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_289.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_289_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_289,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_289.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_289_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_301,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_301.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_301_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_301,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_301.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_301_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_301,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_301.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_301_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_301,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_301.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_301_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_305,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_305.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_305_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_305,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_305.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_305_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_305,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_305.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_305_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_305,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_305.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_305_uldl_010p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_306,0.1,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_306.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Rat-sized_Derenzo_phantom_EnIm1_Frame_306_uldl_100p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_306,0.05,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_306.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Rat-sized_Derenzo_phantom_EnIm1_Frame_306_uldl_050p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_306,0.02,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_306.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Rat-sized_Derenzo_phantom_EnIm1_Frame_306_uldl_020p.dcm,True
Rat-sized_Derenzo,Rat-sized_Derenzo_phantom_EnIm1_Frame_306,0.01,D:\new data_back\PET_Combined_All\Rat-sized_Derenzo_phantom_EnIm1_Frame_306.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Rat-sized_Derenzo_phantom_EnIm1_Frame_306_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_124,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_124.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_124_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_124,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_124.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_124_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_124,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_124.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_124_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_124,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_124.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_124_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_128,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_128.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_128_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_128,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_128.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_128_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_128,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_128.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_128_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_128,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_128.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_128_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_159,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_159.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_159_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_159,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_159.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_159_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_159,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_159.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_159_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_159,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_159.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_159_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_161,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_161.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_161_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_161,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_161.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_161_uldl_050p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_161,0.02,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_161.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Three_rod_phantom_EnIm1_Frame_161_uldl_020p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_161,0.01,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_161.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Three_rod_phantom_EnIm1_Frame_161_uldl_010p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_167,0.1,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_167.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Three_rod_phantom_EnIm1_Frame_167_uldl_100p.dcm,True
Three_rod,Three_rod_phantom_EnIm1_Frame_167,0.05,D:\new data_back\PET_Combined_All\Three_rod_phantom_EnIm1_Frame_167.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Three_rod_phantom_EnIm1_Frame_167_uldl_050p.dcm,True
