stem,alpha,PSNR,SSIM,NRMSE
Mouse_shaped_phantom_EnIm1_Frame_359,0.01,29.317660659145194,0.933350145816803,0.03420715406537056
Mouse_shaped_phantom_EnIm1_Frame_369,0.1,36.0761087595898,0.9529248476028442,0.01571066491305828
Mouse_shaped_phantom_EnIm1_Frame_369,0.05,30.901299544828568,0.9457409381866455,0.028505917638540268
Mouse_shaped_phantom_EnIm1_Frame_369,0.02,30.436269156057843,0.9382562637329102,0.030073678120970726
Mouse_shaped_phantom_EnIm1_Frame_369,0.01,26.902910419617584,0.9227173328399658,0.04517045617103577
Mouse_shaped_phantom_EnIm1_Frame_376,0.1,36.08029813026561,0.9562894105911255,0.01570308953523636
Mouse_shaped_phantom_EnIm1_Frame_376,0.05,34.435432463035156,0.9517292380332947,0.018977036699652672
Mouse_shaped_phantom_EnIm1_Frame_376,0.02,22.317810050924688,0.9083430171012878,0.07657896727323532
Mouse_shaped_phantom_EnIm1_Frame_376,0.01,27.391132453393613,0.9120795726776123,0.04270152375102043
Mouse_shaped_phantom_EnIm1_Frame_387,0.1,26.709787224340364,0.9300758838653564,0.04618602991104126
Mouse_shaped_phantom_EnIm1_Frame_387,0.05,30.927966266474456,0.9448333382606506,0.028418535366654396
Mouse_shaped_phantom_EnIm1_Frame_387,0.02,29.140872291134148,0.9349106550216675,0.034910526126623154
Mouse_shaped_phantom_EnIm1_Frame_387,0.01,27.29801152591152,0.934367299079895,0.0431617870926857
Mouse_shaped_phantom_EnIm1_Frame_388,0.1,31.645812893457258,0.9336028695106506,0.026164313778281212
Mouse_shaped_phantom_EnIm1_Frame_388,0.05,29.920193781913383,0.9316549301147461,0.031914666295051575
Mouse_shaped_phantom_EnIm1_Frame_388,0.02,23.78553865416347,0.8944842219352722,0.06467300653457642
Mouse_shaped_phantom_EnIm1_Frame_388,0.01,23.191531089989923,0.8988970518112183,0.06925058364868164
Mouse_shaped_phantom_EnIm1_Frame_392,0.1,29.12362761572719,0.9291521906852722,0.03497990593314171
Mouse_shaped_phantom_EnIm1_Frame_392,0.05,29.28754202808635,0.9258800148963928,0.0343259759247303
Mouse_shaped_phantom_EnIm1_Frame_392,0.02,27.987978719169185,0.9160977602005005,0.03986585512757301
Mouse_shaped_phantom_EnIm1_Frame_392,0.01,24.701710475789685,0.8920800685882568,0.05819885805249214
Mouse_shaped_phantom_EnIm1_Frame_393,0.1,30.557201804814795,0.9379151463508606,0.029657866805791855
Mouse_shaped_phantom_EnIm1_Frame_393,0.05,28.770208566367096,0.9290130138397217,0.036432549357414246
Mouse_shaped_phantom_EnIm1_Frame_393,0.02,26.913043999007577,0.9210100173950195,0.04511778801679611
Mouse_shaped_phantom_EnIm1_Frame_393,0.01,25.23185639084317,0.9092391133308411,0.054752908647060394
Mouse_shaped_phantom_EnIm1_Frame_394,0.1,31.846091979214467,0.9426009654998779,0.02556792087852955
Mouse_shaped_phantom_EnIm1_Frame_394,0.05,29.286557377568563,0.9386504292488098,0.034329868853092194
Mouse_shaped_phantom_EnIm1_Frame_394,0.02,25.329587614058717,0.9216782450675964,0.05414029583334923
Mouse_shaped_phantom_EnIm1_Frame_394,0.01,24.182396458346872,0.9257271885871887,0.061784591525793076
Mouse_shaped_phantom_EnIm1_Frame_397,0.1,31.436773479681662,0.9377599358558655,0.026801636442542076
Mouse_shaped_phantom_EnIm1_Frame_397,0.05,31.346075689383284,0.938714861869812,0.027082964777946472
Mouse_shaped_phantom_EnIm1_Frame_397,0.02,27.43334911802341,0.9284840822219849,0.042494483292102814
Mouse_shaped_phantom_EnIm1_Frame_397,0.01,27.489531998809767,0.9250853657722473,0.042220503091812134
Mouse_shaped_phantom_EnIm1_Frame_407,0.1,33.52660582875139,0.9452720284461975,0.021070251241326332
Mouse_shaped_phantom_EnIm1_Frame_407,0.05,32.95119785874935,0.9422613978385925,0.02251334860920906
Mouse_shaped_phantom_EnIm1_Frame_407,0.02,30.16317278525466,0.9295899868011475,0.031034257262945175
Mouse_shaped_phantom_EnIm1_Frame_407,0.01,27.401844234350147,0.9256492257118225,0.04264889657497406
Mouse_shaped_phantom_EnIm1_Frame_409,0.1,34.16927501943554,0.9408085942268372,0.019567539915442467
Mouse_shaped_phantom_EnIm1_Frame_409,0.05,31.31660878477343,0.9403035044670105,0.027174999937415123
Mouse_shaped_phantom_EnIm1_Frame_409,0.02,31.799452129635185,0.9354655146598816,0.025705579668283463
Mouse_shaped_phantom_EnIm1_Frame_409,0.01,28.413623254034167,0.916031002998352,0.03795935586094856
Mouse_shaped_phantom_EnIm1_Frame_433,0.1,31.21053449865432,0.9406640529632568,0.027508903294801712
Mouse_shaped_phantom_EnIm1_Frame_433,0.05,32.14146214156457,0.9438838958740234,0.024713080376386642
Mouse_shaped_phantom_EnIm1_Frame_433,0.02,31.28907761233166,0.9364833831787109,0.027261272072792053
Mouse_shaped_phantom_EnIm1_Frame_433,0.01,29.598049059807728,0.9235051274299622,0.03312055021524429
Mouse_shaped_phantom_EnIm1_Frame_437,0.1,32.86265209961075,0.944169282913208,0.02274402789771557
Mouse_shaped_phantom_EnIm1_Frame_437,0.05,32.44430040993778,0.9433853626251221,0.02386629395186901
Mouse_shaped_phantom_EnIm1_Frame_437,0.02,29.77996764985925,0.9381877183914185,0.03243408352136612
Mouse_shaped_phantom_EnIm1_Frame_437,0.01,26.009538151137384,0.9091216325759888,0.05006371811032295
Mouse_shaped_phantom_EnIm1_Frame_454,0.1,33.625544081068306,0.9495412111282349,0.020831607282161713
Mouse_shaped_phantom_EnIm1_Frame_454,0.05,32.192087242361836,0.9437971115112305,0.02456946112215519
Mouse_shaped_phantom_EnIm1_Frame_454,0.02,31.03410682507757,0.9464438557624817,0.028073377907276154
Mouse_shaped_phantom_EnIm1_Frame_454,0.01,30.382923447635125,0.9413178563117981,0.030258947983384132
Mouse_shaped_phantom_EnIm1_Frame_456,0.1,33.269630660941864,0.9483420252799988,0.021702934056520462
Mouse_shaped_phantom_EnIm1_Frame_456,0.05,33.00184045181452,0.9485137462615967,0.022382467985153198
Mouse_shaped_phantom_EnIm1_Frame_456,0.02,32.23501679697029,0.9423274993896484,0.024448327720165253
Mouse_shaped_phantom_EnIm1_Frame_456,0.01,30.27808973898366,0.9415649771690369,0.030626369640231133
Mouse_shaped_phantom_EnIm1_Frame_459,0.1,31.491593559247395,0.9471759796142578,0.026633014902472496
Mouse_shaped_phantom_EnIm1_Frame_459,0.05,32.46881392812673,0.9465160369873047,0.023799031972885132
Mouse_shaped_phantom_EnIm1_Frame_459,0.02,29.246268062677853,0.9420294165611267,0.034489475190639496
Mouse_shaped_phantom_EnIm1_Frame_459,0.01,29.458519773644156,0.9358437061309814,0.03365689143538475
Rat-sized_Derenzo_phantom_EnIm1_Frame_131,0.1,23.905722024023767,0.5260843634605408,0.06378431618213654
Rat-sized_Derenzo_phantom_EnIm1_Frame_131,0.05,22.98220012331598,0.4927676022052765,0.0709398090839386
Rat-sized_Derenzo_phantom_EnIm1_Frame_131,0.02,22.036778101589356,0.475879043340683,0.0790971964597702
Rat-sized_Derenzo_phantom_EnIm1_Frame_131,0.01,20.072972343385608,0.42719241976737976,0.09916339069604874
Rat-sized_Derenzo_phantom_EnIm1_Frame_136,0.1,29.959234755051455,0.8789357542991638,0.03177154064178467
Rat-sized_Derenzo_phantom_EnIm1_Frame_136,0.05,28.641931923524627,0.8732421398162842,0.03697459399700165
Rat-sized_Derenzo_phantom_EnIm1_Frame_136,0.02,26.607615602970718,0.8648172616958618,0.046732522547245026
Rat-sized_Derenzo_phantom_EnIm1_Frame_136,0.01,24.02598216282259,0.8479759097099304,0.06290727853775024
Rat-sized_Derenzo_phantom_EnIm1_Frame_142,0.1,31.998896607134796,0.9122772216796875,0.025122055783867836
Rat-sized_Derenzo_phantom_EnIm1_Frame_142,0.05,30.616338255018036,0.90409916639328,0.02945663221180439
Rat-sized_Derenzo_phantom_EnIm1_Frame_142,0.02,27.443945896977816,0.8704840540885925,0.042442671954631805
Rat-sized_Derenzo_phantom_EnIm1_Frame_142,0.01,26.27301630165316,0.8867810368537903,0.04856788367033005
Rat-sized_Derenzo_phantom_EnIm1_Frame_157,0.1,26.91442763939305,0.6165843605995178,0.04511060193181038
Rat-sized_Derenzo_phantom_EnIm1_Frame_157,0.05,26.22559104003426,0.6094238758087158,0.04883379116654396
Rat-sized_Derenzo_phantom_EnIm1_Frame_157,0.02,23.566035414005174,0.6277058720588684,0.06632820516824722
Rat-sized_Derenzo_phantom_EnIm1_Frame_157,0.01,22.80515378520512,0.596791684627533,0.07240062206983566
Rat-sized_Derenzo_phantom_EnIm1_Frame_160,0.1,26.73109716607353,0.6877129673957825,0.04607285559177399
Rat-sized_Derenzo_phantom_EnIm1_Frame_160,0.05,25.721057407669804,0.729220449924469,0.05175438150763512
Rat-sized_Derenzo_phantom_EnIm1_Frame_160,0.02,22.372920739149066,0.5362369418144226,0.0760946199297905
Rat-sized_Derenzo_phantom_EnIm1_Frame_160,0.01,20.28209471152237,0.5016809701919556,0.09680444002151489
Rat-sized_Derenzo_phantom_EnIm1_Frame_163,0.1,23.936413586866504,0.725289523601532,0.06355933099985123
Rat-sized_Derenzo_phantom_EnIm1_Frame_163,0.05,25.099566410834207,0.7232458591461182,0.05559320002794266
Rat-sized_Derenzo_phantom_EnIm1_Frame_163,0.02,22.01305538703755,0.6927913427352905,0.07931352406740189
Rat-sized_Derenzo_phantom_EnIm1_Frame_163,0.01,20.522645182087857,0.6678211092948914,0.0941602811217308
Rat-sized_Derenzo_phantom_EnIm1_Frame_164,0.1,25.88584011315746,0.7236994504928589,0.05078179016709328
Rat-sized_Derenzo_phantom_EnIm1_Frame_164,0.05,25.568103785809697,0.7177254557609558,0.0526738204061985
Rat-sized_Derenzo_phantom_EnIm1_Frame_164,0.02,23.892465755455294,0.6909037828445435,0.06388173997402191
Rat-sized_Derenzo_phantom_EnIm1_Frame_164,0.01,21.721671334807596,0.6736832857131958,0.0820193737745285
Rat-sized_Derenzo_phantom_EnIm1_Frame_171,0.1,27.26057966460995,0.7384791374206543,0.04334819316864014
Rat-sized_Derenzo_phantom_EnIm1_Frame_171,0.05,26.320931366008566,0.7294656038284302,0.04830070212483406
Rat-sized_Derenzo_phantom_EnIm1_Frame_171,0.02,23.331763406217142,0.7124921679496765,0.06814152002334595
Rat-sized_Derenzo_phantom_EnIm1_Frame_171,0.01,20.440740984543368,0.6941711902618408,0.09505236893892288
Rat-sized_Derenzo_phantom_EnIm1_Frame_174,0.1,25.76280673083588,0.737573504447937,0.05150621756911278
Rat-sized_Derenzo_phantom_EnIm1_Frame_174,0.05,25.29372931275228,0.7258830666542053,0.054364267736673355
Rat-sized_Derenzo_phantom_EnIm1_Frame_174,0.02,24.17468364796218,0.7086837887763977,0.06183947995305061
Rat-sized_Derenzo_phantom_EnIm1_Frame_174,0.01,22.136174788686848,0.6915349960327148,0.07819721102714539
Rat-sized_Derenzo_phantom_EnIm1_Frame_194,0.1,27.66043575787508,0.8472661375999451,0.04139789193868637
Rat-sized_Derenzo_phantom_EnIm1_Frame_194,0.05,26.008129166040078,0.822983980178833,0.0500718392431736
Rat-sized_Derenzo_phantom_EnIm1_Frame_194,0.02,23.92685253768509,0.7916921973228455,0.06362933665513992
Rat-sized_Derenzo_phantom_EnIm1_Frame_194,0.01,22.396441540588818,0.7552806735038757,0.07588884234428406
Rat-sized_Derenzo_phantom_EnIm1_Frame_197,0.1,27.984709983927708,0.8466033935546875,0.03988085687160492
Rat-sized_Derenzo_phantom_EnIm1_Frame_197,0.05,26.18905452084295,0.8266394138336182,0.04903963953256607
Rat-sized_Derenzo_phantom_EnIm1_Frame_197,0.02,23.95875843866505,0.7823822498321533,0.06339602917432785
Rat-sized_Derenzo_phantom_EnIm1_Frame_197,0.01,21.888085981220115,0.7365429401397705,0.08046290278434753
Rat-sized_Derenzo_phantom_EnIm1_Frame_198,0.1,26.107520752831128,0.8218396306037903,0.049502138048410416
Rat-sized_Derenzo_phantom_EnIm1_Frame_198,0.05,25.73007115959111,0.81856369972229,0.05170070379972458
Rat-sized_Derenzo_phantom_EnIm1_Frame_198,0.02,22.91579315210255,0.7839844226837158,0.07148424535989761
Rat-sized_Derenzo_phantom_EnIm1_Frame_198,0.01,22.334712474876692,0.7495110034942627,0.07643008977174759
Rat-sized_Derenzo_phantom_EnIm1_Frame_199,0.1,26.534250982922607,0.836860716342926,0.047128915786743164
Rat-sized_Derenzo_phantom_EnIm1_Frame_199,0.05,25.512917405861653,0.8163741827011108,0.053009551018476486
Rat-sized_Derenzo_phantom_EnIm1_Frame_199,0.02,22.97315604965419,0.7774899005889893,0.07101371139287949
Rat-sized_Derenzo_phantom_EnIm1_Frame_199,0.01,21.883351852178468,0.7454394102096558,0.08050677180290222
Rat-sized_Derenzo_phantom_EnIm1_Frame_202,0.1,26.93794578045533,0.8246767520904541,0.04498862475156784
Rat-sized_Derenzo_phantom_EnIm1_Frame_202,0.05,25.86473359476619,0.8146532773971558,0.05090533569455147
Rat-sized_Derenzo_phantom_EnIm1_Frame_202,0.02,23.75075417210872,0.7873189449310303,0.06493252515792847
Rat-sized_Derenzo_phantom_EnIm1_Frame_202,0.01,20.642703581120514,0.721290647983551,0.09286772459745407
Rat-sized_Derenzo_phantom_EnIm1_Frame_203,0.1,27.01490904494145,0.8298423290252686,0.0445917546749115
Rat-sized_Derenzo_phantom_EnIm1_Frame_203,0.05,25.836080422019258,0.8011844754219055,0.05107354372739792
Rat-sized_Derenzo_phantom_EnIm1_Frame_203,0.02,24.34420269591357,0.7932361960411072,0.06064428389072418
Rat-sized_Derenzo_phantom_EnIm1_Frame_203,0.01,22.140238699771512,0.7542611360549927,0.07816063612699509
Rat-sized_Derenzo_phantom_EnIm1_Frame_208,0.1,27.216676953527255,0.8306596279144287,0.043567851185798645
Rat-sized_Derenzo_phantom_EnIm1_Frame_208,0.05,26.35683025501105,0.8130486011505127,0.04810148477554321
Rat-sized_Derenzo_phantom_EnIm1_Frame_208,0.02,23.820165323384646,0.7904748916625977,0.06441570073366165
Rat-sized_Derenzo_phantom_EnIm1_Frame_208,0.01,22.56984946881438,0.7352160215377808,0.07438879460096359
Rat-sized_Derenzo_phantom_EnIm1_Frame_215,0.1,26.597481599460707,0.8213624954223633,0.046787079423666
Rat-sized_Derenzo_phantom_EnIm1_Frame_215,0.05,25.81038989512234,0.8025086522102356,0.05122482776641846
Rat-sized_Derenzo_phantom_EnIm1_Frame_215,0.02,22.756999902068124,0.7704585790634155,0.07280312478542328
Rat-sized_Derenzo_phantom_EnIm1_Frame_215,0.01,23.535121726391807,0.7546418309211731,0.06656468659639359
Rat-sized_Derenzo_phantom_EnIm1_Frame_255,0.1,26.02433850126477,0.77132248878479,0.049978483468294144
Rat-sized_Derenzo_phantom_EnIm1_Frame_255,0.05,24.931876936841416,0.7544043064117432,0.05667690932750702
Rat-sized_Derenzo_phantom_EnIm1_Frame_255,0.02,23.908435936690484,0.7351982593536377,0.06376438587903976
Rat-sized_Derenzo_phantom_EnIm1_Frame_255,0.01,22.25369040359173,0.6984810829162598,0.07714636623859406
Rat-sized_Derenzo_phantom_EnIm1_Frame_260,0.1,26.23219843680444,0.7776205539703369,0.04879665747284889
Rat-sized_Derenzo_phantom_EnIm1_Frame_260,0.05,24.964637269872938,0.7608846426010132,0.05646354332566261
Rat-sized_Derenzo_phantom_EnIm1_Frame_260,0.02,23.944326356426252,0.7358546853065491,0.06350145488977432
Rat-sized_Derenzo_phantom_EnIm1_Frame_260,0.01,20.991994926315705,0.6673197150230408,0.08920726925134659
Rat-sized_Derenzo_phantom_EnIm1_Frame_264,0.1,26.351757159834154,0.7717547416687012,0.04812958836555481
Rat-sized_Derenzo_phantom_EnIm1_Frame_264,0.05,25.552054786885954,0.7551939487457275,0.05277123674750328
Rat-sized_Derenzo_phantom_EnIm1_Frame_264,0.02,22.85261018190244,0.717125415802002,0.07200613617897034
Rat-sized_Derenzo_phantom_EnIm1_Frame_264,0.01,21.53729791869854,0.6707936525344849,0.0837789848446846
Rat-sized_Derenzo_phantom_EnIm1_Frame_276,0.1,26.287023893539015,0.7797021865844727,0.04848962277173996
Rat-sized_Derenzo_phantom_EnIm1_Frame_276,0.05,24.524606934638133,0.7440701723098755,0.059397704899311066
Rat-sized_Derenzo_phantom_EnIm1_Frame_276,0.02,23.566895105395787,0.7156961560249329,0.06632164120674133
Rat-sized_Derenzo_phantom_EnIm1_Frame_276,0.01,21.76778579230726,0.6684272289276123,0.08158507198095322
Rat-sized_Derenzo_phantom_EnIm1_Frame_282,0.1,26.072185678072493,0.7616147994995117,0.0497039295732975
Rat-sized_Derenzo_phantom_EnIm1_Frame_282,0.05,25.017463959414748,0.7422693967819214,0.056121181696653366
Rat-sized_Derenzo_phantom_EnIm1_Frame_282,0.02,22.787161200925667,0.7088271379470825,0.07255075871944427
Rat-sized_Derenzo_phantom_EnIm1_Frame_282,0.01,22.265252186793028,0.6747254133224487,0.07704374939203262
Rat-sized_Derenzo_phantom_EnIm1_Frame_289,0.1,26.015771322312837,0.7560538649559021,0.05002780258655548
Rat-sized_Derenzo_phantom_EnIm1_Frame_289,0.05,24.67465449956928,0.735866129398346,0.058380428701639175
Rat-sized_Derenzo_phantom_EnIm1_Frame_289,0.02,22.68402637611176,0.7020347118377686,0.07341734319925308
Rat-sized_Derenzo_phantom_EnIm1_Frame_289,0.01,21.350475519091326,0.6619869470596313,0.08560048788785934
Rat-sized_Derenzo_phantom_EnIm1_Frame_301,0.1,20.28864375412833,0.5459409356117249,0.09673147648572922
Rat-sized_Derenzo_phantom_EnIm1_Frame_301,0.05,19.56436711368457,0.5192419290542603,0.10514330863952637
Rat-sized_Derenzo_phantom_EnIm1_Frame_301,0.02,18.401651374069502,0.47284185886383057,0.12020358443260193
Rat-sized_Derenzo_phantom_EnIm1_Frame_301,0.01,15.818209276043966,0.41339778900146484,0.16184136271476746
Rat-sized_Derenzo_phantom_EnIm1_Frame_305,0.1,21.47218650690054,0.48270151019096375,0.08440937101840973
Rat-sized_Derenzo_phantom_EnIm1_Frame_305,0.05,21.540463573053795,0.48914453387260437,0.083748459815979
Rat-sized_Derenzo_phantom_EnIm1_Frame_305,0.02,18.900471049995147,0.4218490719795227,0.11349492520093918
Rat-sized_Derenzo_phantom_EnIm1_Frame_305,0.01,16.767484646469818,0.42396673560142517,0.14508607983589172
Rat-sized_Derenzo_phantom_EnIm1_Frame_306,0.1,21.182566403994162,0.4580564498901367,0.08727134764194489
Rat-sized_Derenzo_phantom_EnIm1_Frame_306,0.05,19.387072243858253,0.44049572944641113,0.10731153190135956
Rat-sized_Derenzo_phantom_EnIm1_Frame_306,0.02,17.148219921958315,0.3990327715873718,0.13886378705501556
Rat-sized_Derenzo_phantom_EnIm1_Frame_306,0.01,17.630474667085924,0.3874886631965637,0.13136397302150726
Three_rod_phantom_EnIm1_Frame_124,0.1,33.35623075953628,0.8800051808357239,0.021487627178430557
Three_rod_phantom_EnIm1_Frame_124,0.05,33.14538615752957,0.8806324005126953,0.022015608847141266
Three_rod_phantom_EnIm1_Frame_124,0.02,32.97218157111837,0.8752503991127014,0.02245902642607689
Three_rod_phantom_EnIm1_Frame_124,0.01,32.82203202040841,0.8630936145782471,0.02285064198076725
Three_rod_phantom_EnIm1_Frame_128,0.1,29.62606886133594,0.8036425709724426,0.033013880252838135
Three_rod_phantom_EnIm1_Frame_128,0.05,28.33417342894257,0.8027201294898987,0.03830816224217415
Three_rod_phantom_EnIm1_Frame_128,0.02,27.69573824799002,0.7871736884117126,0.0412299782037735
Three_rod_phantom_EnIm1_Frame_128,0.01,27.328757170905156,0.781173586845398,0.04300927743315697
Three_rod_phantom_EnIm1_Frame_159,0.1,28.97203478522531,0.8887622952461243,0.03559575974941254
Three_rod_phantom_EnIm1_Frame_159,0.05,28.817677788834544,0.8848615288734436,0.03623398765921593
Three_rod_phantom_EnIm1_Frame_159,0.02,28.59614258739017,0.8828864693641663,0.03717002645134926
Three_rod_phantom_EnIm1_Frame_159,0.01,27.839491959802864,0.8718383312225342,0.04055322706699371
Three_rod_phantom_EnIm1_Frame_161,0.1,28.709414916317925,0.8822795748710632,0.036688439548015594
Three_rod_phantom_EnIm1_Frame_161,0.05,28.69123373774615,0.8836129307746887,0.03676531836390495
Three_rod_phantom_EnIm1_Frame_161,0.02,28.457950626553238,0.8800780177116394,0.03776612877845764
Three_rod_phantom_EnIm1_Frame_161,0.01,25.275486046989677,0.8562209606170654,0.05447857081890106
Three_rod_phantom_EnIm1_Frame_167,0.1,29.05712543736586,0.8876686096191406,0.03524874895811081
Three_rod_phantom_EnIm1_Frame_167,0.05,28.784285563657008,0.8830605745315552,0.036373551934957504
Three_rod_phantom_EnIm1_Frame_167,0.02,28.392363714371477,0.8834882974624634,0.038052380084991455
Three_rod_phantom_EnIm1_Frame_167,0.01,26.643612563281273,0.8769105076789856,0.04653925076127052
Three_rod_phantom_EnIm1_Frame_169,0.1,29.47217585373943,0.8913597464561462,0.03360401839017868
Three_rod_phantom_EnIm1_Frame_169,0.05,28.719239179518837,0.8858919739723206,0.03664696589112282
Three_rod_phantom_EnIm1_Frame_169,0.02,28.82412705607659,0.881489634513855,0.03620709106326103
Three_rod_phantom_EnIm1_Frame_169,0.01,27.28786738447949,0.8734363317489624,0.043212223798036575
Three_rod_phantom_EnIm1_Frame_170,0.1,29.343797677586156,0.889761209487915,0.034104377031326294
Three_rod_phantom_EnIm1_Frame_170,0.05,28.99959317486948,0.8866124749183655,0.03548300266265869
Three_rod_phantom_EnIm1_Frame_170,0.02,27.80690417272037,0.8799313306808472,0.04070565849542618
Three_rod_phantom_EnIm1_Frame_170,0.01,28.148107019705794,0.8796603679656982,0.039137642830610275
Three_rod_phantom_EnIm1_Frame_197,0.1,29.308731049570113,0.8924564719200134,0.03424233943223953
Three_rod_phantom_EnIm1_Frame_197,0.05,28.705329461810784,0.8879973888397217,0.03670570254325867
Three_rod_phantom_EnIm1_Frame_197,0.02,28.63012823644038,0.8866468071937561,0.03702487424015999
Three_rod_phantom_EnIm1_Frame_197,0.01,27.22817609376191,0.8813673853874207,0.043510209769010544
Three_rod_phantom_EnIm1_Frame_208,0.1,28.24359346254791,0.8770539164543152,0.038709744811058044
Three_rod_phantom_EnIm1_Frame_208,0.05,27.293510937504344,0.8665106296539307,0.04318415746092796
Three_rod_phantom_EnIm1_Frame_208,0.02,25.241370094341733,0.8607877492904663,0.05469296872615814
Three_rod_phantom_EnIm1_Frame_208,0.01,26.798857749215188,0.870015561580658,0.04571482911705971
Three_rod_phantom_EnIm1_Frame_211,0.1,27.954171273360373,0.8659842610359192,0.040021322667598724
Three_rod_phantom_EnIm1_Frame_211,0.05,27.543694802082413,0.8635953664779663,0.0419580452144146
Three_rod_phantom_EnIm1_Frame_211,0.02,26.51174087799545,0.8583441376686096,0.04725121334195137
Three_rod_phantom_EnIm1_Frame_211,0.01,25.052374752347117,0.8497837781906128,0.05589606985449791
Three_rod_phantom_EnIm1_Frame_217,0.1,28.21862339039012,0.8472681641578674,0.03882119059562683
Three_rod_phantom_EnIm1_Frame_217,0.05,27.909155717605067,0.8406888842582703,0.040229275822639465
Three_rod_phantom_EnIm1_Frame_217,0.02,27.468805005467715,0.8350331783294678,0.04232137277722359
Three_rod_phantom_EnIm1_Frame_217,0.01,25.53711702813263,0.8291828632354736,0.05286206677556038
Three_rod_phantom_EnIm1_Frame_218,0.1,28.08255928105524,0.838372528553009,0.03943410888314247
Three_rod_phantom_EnIm1_Frame_218,0.05,27.851905803131242,0.8412955403327942,0.040495309978723526
Three_rod_phantom_EnIm1_Frame_218,0.02,26.276638383409328,0.8251199722290039,0.04854763671755791
Three_rod_phantom_EnIm1_Frame_218,0.01,25.394399455804333,0.8235378265380859,0.0537378191947937
Three_rod_phantom_EnIm1_Frame_223,0.1,28.517624287039915,0.8421010971069336,0.0375075563788414
Three_rod_phantom_EnIm1_Frame_223,0.05,28.20417316500577,0.8433441519737244,0.038885828107595444
Three_rod_phantom_EnIm1_Frame_223,0.02,27.570381579696427,0.8295478820800781,0.04182933270931244
Three_rod_phantom_EnIm1_Frame_223,0.01,26.244294376704463,0.8171072006225586,0.04872875288128853
Three_rod_phantom_EnIm1_Frame_224,0.1,28.365840237694975,0.8430918455123901,0.03816875442862511
Three_rod_phantom_EnIm1_Frame_224,0.05,28.028158502768466,0.8379835486412048,0.03968186676502228
Three_rod_phantom_EnIm1_Frame_224,0.02,27.57358324281177,0.8291142582893372,0.041813913732767105
Three_rod_phantom_EnIm1_Frame_224,0.01,26.41490117225799,0.8289952874183655,0.04778096824884415
Three_rod_phantom_EnIm1_Frame_233,0.1,28.339977954170855,0.8444386124610901,0.038282573223114014
Three_rod_phantom_EnIm1_Frame_233,0.05,28.354436939361122,0.8453770875930786,0.038218896836042404
Three_rod_phantom_EnIm1_Frame_233,0.02,27.850439736951405,0.8412473201751709,0.040502142161130905
Three_rod_phantom_EnIm1_Frame_233,0.01,27.75170751272594,0.8431530594825745,0.040965158492326736
Three_rod_phantom_EnIm1_Frame_236,0.1,28.599604652202395,0.8537728786468506,0.037155214697122574
Three_rod_phantom_EnIm1_Frame_236,0.05,28.36548974229133,0.8483182787895203,0.03817029297351837
Three_rod_phantom_EnIm1_Frame_236,0.02,28.075778567961976,0.8434154987335205,0.039464905858039856
Three_rod_phantom_EnIm1_Frame_236,0.01,24.930868801883147,0.8430812358856201,0.0566834881901741
Three_rod_phantom_EnIm1_Frame_240,0.1,28.748131218342863,0.8539589643478394,0.03652527183294296
Three_rod_phantom_EnIm1_Frame_240,0.05,28.726112744913145,0.8552352786064148,0.036617979407310486
Three_rod_phantom_EnIm1_Frame_240,0.02,28.797261784192383,0.8535305857658386,0.03631925210356712
Three_rod_phantom_EnIm1_Frame_240,0.01,28.281641994257654,0.8512096405029297,0.0385405495762825
Three_rod_phantom_EnIm1_Frame_251,0.1,28.40784532305363,0.8530858159065247,0.03798461705446243
Three_rod_phantom_EnIm1_Frame_251,0.05,28.25589212950618,0.8532065749168396,0.03865497559309006
Three_rod_phantom_EnIm1_Frame_251,0.02,27.95452292638329,0.8468778133392334,0.04001970216631889
Three_rod_phantom_EnIm1_Frame_251,0.01,28.135376768292527,0.8542097806930542,0.039195045828819275
Three_rod_phantom_EnIm1_Frame_253,0.1,28.435307908598627,0.8537566065788269,0.03786470741033554
Three_rod_phantom_EnIm1_Frame_253,0.05,28.0429516430257,0.8496682047843933,0.03961433842778206
Three_rod_phantom_EnIm1_Frame_253,0.02,27.946754685412486,0.8503139615058899,0.04005550965666771
Three_rod_phantom_EnIm1_Frame_253,0.01,27.57372783006666,0.8478921055793762,0.04181322082877159
Three_rod_phantom_EnIm1_Frame_256,0.1,27.83902899766598,0.8597064018249512,0.04055538773536682
Three_rod_phantom_EnIm1_Frame_256,0.05,28.160890255341613,0.8583514094352722,0.03908008337020874
Three_rod_phantom_EnIm1_Frame_256,0.02,27.310688777288725,0.8541896343231201,0.04309883713722229
Three_rod_phantom_EnIm1_Frame_256,0.01,26.00779362633702,0.8417780995368958,0.0500737726688385
Three_rod_phantom_EnIm1_Frame_273,0.1,28.86605748018954,0.8915755748748779,0.036032725125551224
Three_rod_phantom_EnIm1_Frame_273,0.05,27.962043243589694,0.8843415975570679,0.03998506814241409
Three_rod_phantom_EnIm1_Frame_273,0.02,27.883159894227422,0.8806926012039185,0.04034985601902008
Three_rod_phantom_EnIm1_Frame_273,0.01,26.2608243964794,0.8735560178756714,0.04863610491156578
Three_rod_phantom_EnIm1_Frame_275,0.1,28.49488362703976,0.8861159086227417,0.0376058854162693
Three_rod_phantom_EnIm1_Frame_275,0.05,28.49074425577074,0.8864530920982361,0.0376238115131855
